Severity,Checker,Namespace,Namespace_Type,Kind,Resource,Container,Message,Remediation,FieldPath,Frameworks
Medium,apparmor-profile,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Container ""explicit-writable"" does not have an AppArmor profile set.","## Why This Matters

AppArmor provides mandatory access control (MAC) that restricts which files, network resources, and capabilities a container process can access. Without an AppArmor profile, the container operates without these restrictions, allowing an attacker with code execution to access any file the container user can read and make unrestricted network connections.

## How to Fix

Apply an AppArmor profile in the container's securityContext (Kubernetes 1.30+):

```yaml
securityContext:
  appArmorProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile provides sensible restrictions for most applications. For tighter control, create a custom Localhost profile that only allows the specific file and network access your application needs.

## Learn More

AppArmor is available on Debian/Ubuntu-based nodes. RHEL/CentOS nodes use SELinux instead. Both provide MAC enforcement. Refer to CIS Benchmark 5.7.5 and the Kubernetes AppArmor documentation.",.spec.containers[1].securityContext.appArmorProfile,CIS 5.6.3 · MITRE T1611 · NSA 2.1
Medium,capabilities-not-dropped,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Container ""no-readonly"" does not drop ALL capabilities, leaving it with unnecessary default privileges.","## Why This Matters

By default, containers receive a set of Linux capabilities including KILL, SETUID, SETGID, and NET_RAW. These defaults are rarely needed by application code and significantly increase the potential damage from a container compromise. Dropping all capabilities follows the principle of least privilege.

## How to Fix

Explicitly drop all capabilities and selectively add back only what your application needs:

```yaml
securityContext:
  capabilities:
    drop: [""ALL""]
    add: [""NET_BIND_SERVICE""]  # Only if needed
```

Most web applications, API servers, and background workers run perfectly with all capabilities dropped. Test your application after making this change to confirm no functionality is lost.

## Learn More

This is required by the Pod Security Standards ""Restricted"" profile and aligns with CIS Benchmark 5.2.7. Kubernetes best practice is to treat capability grants as exceptions that require explicit justification.",.spec.containers[0].securityContext.capabilities.drop,CIS 5.2.8 · CIS 5.2.10 · MITRE T1068 · NSA 1.1
Medium,capabilities-not-dropped,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Container ""explicit-writable"" does not drop ALL capabilities, leaving it with unnecessary default privileges.","## Why This Matters

By default, containers receive a set of Linux capabilities including KILL, SETUID, SETGID, and NET_RAW. These defaults are rarely needed by application code and significantly increase the potential damage from a container compromise. Dropping all capabilities follows the principle of least privilege.

## How to Fix

Explicitly drop all capabilities and selectively add back only what your application needs:

```yaml
securityContext:
  capabilities:
    drop: [""ALL""]
    add: [""NET_BIND_SERVICE""]  # Only if needed
```

Most web applications, API servers, and background workers run perfectly with all capabilities dropped. Test your application after making this change to confirm no functionality is lost.

## Learn More

This is required by the Pod Security Standards ""Restricted"" profile and aligns with CIS Benchmark 5.2.7. Kubernetes best practice is to treat capability grants as exceptions that require explicit justification.",.spec.containers[1].securityContext.capabilities.drop,CIS 5.2.8 · CIS 5.2.10 · MITRE T1068 · NSA 1.1
Medium,image-pull-policy,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Container ""no-readonly"" uses a mutable image tag with pullPolicy ""IfNotPresent"" (image: registry.k8s.io/pause:3.9), risking stale images.","## Why This Matters

When a mutable image tag is used without `imagePullPolicy: Always`, Kubernetes may serve a cached version of the image from the node. If the tag has been updated in the registry (with a security patch or -- worse -- a compromised layer), the running container will not reflect those changes.

## How to Fix

Set `imagePullPolicy: Always` for any container using a mutable tag:

```yaml
containers:
  - name: app
    image: nginx:1.25.3
    imagePullPolicy: Always   # Forces fresh pull each time
```

Alternatively, pin images by digest (`image@sha256:...`), which makes the pull policy irrelevant because the content is immutable.

## Learn More

See the Kubernetes documentation on image pull policies and CIS Kubernetes Benchmark 5.4.2 for pull policy guidance.",.spec.containers[0].imagePullPolicy,CIS 5.5.1 · MITRE T1525 · NSA 1.4
Medium,image-pull-policy,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Container ""explicit-writable"" uses a mutable image tag with pullPolicy ""IfNotPresent"" (image: registry.k8s.io/pause:3.9), risking stale images.","## Why This Matters

When a mutable image tag is used without `imagePullPolicy: Always`, Kubernetes may serve a cached version of the image from the node. If the tag has been updated in the registry (with a security patch or -- worse -- a compromised layer), the running container will not reflect those changes.

## How to Fix

Set `imagePullPolicy: Always` for any container using a mutable tag:

```yaml
containers:
  - name: app
    image: nginx:1.25.3
    imagePullPolicy: Always   # Forces fresh pull each time
```

Alternatively, pin images by digest (`image@sha256:...`), which makes the pull policy irrelevant because the content is immutable.

## Learn More

See the Kubernetes documentation on image pull policies and CIS Kubernetes Benchmark 5.4.2 for pull policy guidance.",.spec.containers[1].imagePullPolicy,CIS 5.5.1 · MITRE T1525 · NSA 1.4
Medium,psa-restricted-violations,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Deployment ""writable-rootfs"" container ""no-readonly"" violates PSS Restricted: runAsNonRoot is not true.","## Why This Matters

Running as root inside a container means that any container escape vulnerability immediately grants root access on the host node. Even without an escape, root inside the container can modify sensitive files, install packages, and access capabilities that non-root users cannot.

## How to Fix

Set `runAsNonRoot: true` and specify a non-root user ID in the security context:

```yaml
securityContext:
  runAsNonRoot: true
  runAsUser: 1000
  runAsGroup: 1000
```

Set this at the pod level to apply to all containers. Ensure your container image supports running as a non-root user (many official images do).

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.6. Running as non-root is a fundamental container security best practice.",.spec.containers[0].securityContext.runAsNonRoot,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Deployment ""writable-rootfs"" container ""no-readonly"" violates PSS Restricted: allowPrivilegeEscalation is not false.","## Why This Matters

When `allowPrivilegeEscalation` is true (the default), processes inside the container can gain more privileges than their parent process. This enables attacks via setuid/setgid binaries, kernel exploits, and other escalation vectors that can lead to container escape.

## How to Fix

Explicitly set `allowPrivilegeEscalation` to false in the container's security context:

```yaml
securityContext:
  allowPrivilegeEscalation: false
  runAsNonRoot: true
  capabilities:
    drop: [ALL]
```

This prevents setuid binaries and other privilege escalation vectors from working inside the container.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.5. Disabling privilege escalation is required for PSS Restricted compliance.",.spec.containers[0].securityContext.allowPrivilegeEscalation,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Deployment ""writable-rootfs"" container ""no-readonly"" violates PSS Restricted: capabilities.drop does not include ALL.","## Why This Matters

By default, containers receive a set of Linux capabilities that may be exploited for privilege escalation. Without explicitly dropping ALL capabilities, containers retain permissions like NET_RAW (enabling packet spoofing) and FOWNER (bypassing file permission checks).

## How to Fix

Drop all capabilities and add back only the specific ones your application requires:

```yaml
securityContext:
  capabilities:
    drop: [ALL]
    add: [NET_BIND_SERVICE]  # Only if binding to ports below 1024
```

Most applications work correctly with all capabilities dropped. Test your workload first and add back only capabilities that cause failures.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.7. Dropping ALL capabilities is required for PSS Restricted compliance.",.spec.containers[0].securityContext.capabilities.drop,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Deployment ""writable-rootfs"" container ""explicit-writable"" violates PSS Restricted: runAsNonRoot is not true.","## Why This Matters

Running as root inside a container means that any container escape vulnerability immediately grants root access on the host node. Even without an escape, root inside the container can modify sensitive files, install packages, and access capabilities that non-root users cannot.

## How to Fix

Set `runAsNonRoot: true` and specify a non-root user ID in the security context:

```yaml
securityContext:
  runAsNonRoot: true
  runAsUser: 1000
  runAsGroup: 1000
```

Set this at the pod level to apply to all containers. Ensure your container image supports running as a non-root user (many official images do).

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.6. Running as non-root is a fundamental container security best practice.",.spec.containers[1].securityContext.runAsNonRoot,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Deployment ""writable-rootfs"" container ""explicit-writable"" violates PSS Restricted: allowPrivilegeEscalation is not false.","## Why This Matters

When `allowPrivilegeEscalation` is true (the default), processes inside the container can gain more privileges than their parent process. This enables attacks via setuid/setgid binaries, kernel exploits, and other escalation vectors that can lead to container escape.

## How to Fix

Explicitly set `allowPrivilegeEscalation` to false in the container's security context:

```yaml
securityContext:
  allowPrivilegeEscalation: false
  runAsNonRoot: true
  capabilities:
    drop: [ALL]
```

This prevents setuid binaries and other privilege escalation vectors from working inside the container.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.5. Disabling privilege escalation is required for PSS Restricted compliance.",.spec.containers[1].securityContext.allowPrivilegeEscalation,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Deployment ""writable-rootfs"" container ""explicit-writable"" violates PSS Restricted: capabilities.drop does not include ALL.","## Why This Matters

By default, containers receive a set of Linux capabilities that may be exploited for privilege escalation. Without explicitly dropping ALL capabilities, containers retain permissions like NET_RAW (enabling packet spoofing) and FOWNER (bypassing file permission checks).

## How to Fix

Drop all capabilities and add back only the specific ones your application requires:

```yaml
securityContext:
  capabilities:
    drop: [ALL]
    add: [NET_BIND_SERVICE]  # Only if binding to ports below 1024
```

Most applications work correctly with all capabilities dropped. Test your workload first and add back only capabilities that cause failures.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.7. Dropping ALL capabilities is required for PSS Restricted compliance.",.spec.containers[1].securityContext.capabilities.drop,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,read-only-rootfs,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Container ""no-readonly"" does not have a read-only root filesystem.","## Why This Matters

A writable root filesystem allows an attacker who gains code execution in your container to modify application binaries, install attack tools, plant backdoors, or persist malware across container restarts. Making the filesystem read-only eliminates an entire class of post-exploitation techniques.

## How to Fix

Enable a read-only root filesystem and mount writable volumes only where needed:

```yaml
securityContext:
  readOnlyRootFilesystem: true
volumeMounts:
  - name: tmp
    mountPath: /tmp
volumes:
  - name: tmp
    emptyDir: {}
```

Common paths that need write access include /tmp, /var/cache, and /var/run. Mount each as an emptyDir or tmpfs volume rather than making the entire filesystem writable.

## Learn More

This aligns with CIS Benchmark 5.2.4 and the defense-in-depth principle. Combined with dropping capabilities and running as non-root, a read-only filesystem forms a strong container hardening baseline.",.spec.containers[0].securityContext.readOnlyRootFilesystem,CIS 5.6.3 · MITRE T1565.001 · NSA 1.2
Medium,read-only-rootfs,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Container ""explicit-writable"" does not have a read-only root filesystem.","## Why This Matters

A writable root filesystem allows an attacker who gains code execution in your container to modify application binaries, install attack tools, plant backdoors, or persist malware across container restarts. Making the filesystem read-only eliminates an entire class of post-exploitation techniques.

## How to Fix

Enable a read-only root filesystem and mount writable volumes only where needed:

```yaml
securityContext:
  readOnlyRootFilesystem: true
volumeMounts:
  - name: tmp
    mountPath: /tmp
volumes:
  - name: tmp
    emptyDir: {}
```

Common paths that need write access include /tmp, /var/cache, and /var/run. Mount each as an emptyDir or tmpfs volume rather than making the entire filesystem writable.

## Learn More

This aligns with CIS Benchmark 5.2.4 and the defense-in-depth principle. Combined with dropping capabilities and running as non-root, a read-only filesystem forms a strong container hardening baseline.",.spec.containers[1].securityContext.readOnlyRootFilesystem,CIS 5.6.3 · MITRE T1565.001 · NSA 1.2
Medium,resource-limits-missing,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Container ""no-readonly"" is missing both CPU and memory limits.","## Why This Matters

Without resource limits, a single container can consume all available CPU and memory on a node, starving other workloads and triggering cascading failures. An attacker who compromises an unlimited container can mount a denial-of-service attack against the entire node with a simple fork bomb or memory allocation loop.

## How to Fix

Set both CPU and memory limits based on your application's actual resource usage:

```yaml
resources:
  limits:
    cpu: 500m
    memory: 256Mi
  requests:
    cpu: 100m
    memory: 128Mi
```

Profile your application under load to determine appropriate values. Set limits to handle peak usage and requests to match steady-state consumption.

## Learn More

Use LimitRange objects to enforce default limits at the namespace level. Resource limits also determine the pod's QoS class: pods with equal requests and limits get Guaranteed QoS and are last to be evicted.",.spec.containers[0].resources.limits,CIS 5.6.3 · MITRE T1499 · NSA 1.5
Medium,resource-limits-missing,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Container ""explicit-writable"" is missing both CPU and memory limits.","## Why This Matters

Without resource limits, a single container can consume all available CPU and memory on a node, starving other workloads and triggering cascading failures. An attacker who compromises an unlimited container can mount a denial-of-service attack against the entire node with a simple fork bomb or memory allocation loop.

## How to Fix

Set both CPU and memory limits based on your application's actual resource usage:

```yaml
resources:
  limits:
    cpu: 500m
    memory: 256Mi
  requests:
    cpu: 100m
    memory: 128Mi
```

Profile your application under load to determine appropriate values. Set limits to handle peak usage and requests to match steady-state consumption.

## Learn More

Use LimitRange objects to enforce default limits at the namespace level. Resource limits also determine the pod's QoS class: pods with equal requests and limits get Guaranteed QoS and are last to be evicted.",.spec.containers[1].resources.limits,CIS 5.6.3 · MITRE T1499 · NSA 1.5
Medium,resource-requests-missing,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Container ""no-readonly"" is missing both CPU and memory requests.","## Why This Matters

Resource requests tell the Kubernetes scheduler how much CPU and memory your container needs. Without requests, the scheduler treats the pod as needing zero resources and may pack too many pods onto a single node. This leads to overcommitment, resource contention, throttling, and OOM kills under load.

## How to Fix

Set resource requests based on your application's steady-state usage:

```yaml
resources:
  requests:
    cpu: 100m
    memory: 128Mi
  limits:
    cpu: 500m
    memory: 256Mi
```

Observe your application's actual resource consumption using `kubectl top` or a monitoring tool, then set requests to match the typical steady-state usage.

## Learn More

Resource requests determine the pod's QoS class and scheduling behavior. Pods with requests equal to limits receive Guaranteed QoS. Use Vertical Pod Autoscaler (VPA) to automatically recommend request values.",.spec.containers[0].resources.requests,CIS 5.6.3 · MITRE T1499 · NSA 1.5
Medium,resource-requests-missing,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Container ""explicit-writable"" is missing both CPU and memory requests.","## Why This Matters

Resource requests tell the Kubernetes scheduler how much CPU and memory your container needs. Without requests, the scheduler treats the pod as needing zero resources and may pack too many pods onto a single node. This leads to overcommitment, resource contention, throttling, and OOM kills under load.

## How to Fix

Set resource requests based on your application's steady-state usage:

```yaml
resources:
  requests:
    cpu: 100m
    memory: 128Mi
  limits:
    cpu: 500m
    memory: 256Mi
```

Observe your application's actual resource consumption using `kubectl top` or a monitoring tool, then set requests to match the typical steady-state usage.

## Learn More

Resource requests determine the pod's QoS class and scheduling behavior. Pods with requests equal to limits receive Guaranteed QoS. Use Vertical Pod Autoscaler (VPA) to automatically recommend request values.",.spec.containers[1].resources.requests,CIS 5.6.3 · MITRE T1499 · NSA 1.5
Medium,run-as-group,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Container ""no-readonly"" does not set runAsGroup; the process will run as GID 0 (root group) by default.","## Why This Matters

Without an explicit runAsGroup, the container process defaults to GID 0 (the root group). Files and sockets owned by the root group become accessible to the container, including potentially sensitive host files if volumes are mounted. This widens the attack surface unnecessarily.

## How to Fix

Set an explicit non-root group in the securityContext:

```yaml
securityContext:
  runAsGroup: 1000
  runAsUser: 1000
  runAsNonRoot: true
```

Ensure the container image's application files and directories are readable by the specified GID. You may need to adjust file ownership in your Dockerfile with `chown`.

## Learn More

This aligns with CIS Benchmark 5.2.6 and the Pod Security Standards ""Restricted"" profile. Always set runAsUser, runAsGroup, and runAsNonRoot together for comprehensive identity control.",.spec.containers[0].securityContext.runAsGroup,CIS 5.2.7 · MITRE T1068 · NSA 1.1
Medium,run-as-group,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Container ""explicit-writable"" does not set runAsGroup; the process will run as GID 0 (root group) by default.","## Why This Matters

Without an explicit runAsGroup, the container process defaults to GID 0 (the root group). Files and sockets owned by the root group become accessible to the container, including potentially sensitive host files if volumes are mounted. This widens the attack surface unnecessarily.

## How to Fix

Set an explicit non-root group in the securityContext:

```yaml
securityContext:
  runAsGroup: 1000
  runAsUser: 1000
  runAsNonRoot: true
```

Ensure the container image's application files and directories are readable by the specified GID. You may need to adjust file ownership in your Dockerfile with `chown`.

## Learn More

This aligns with CIS Benchmark 5.2.6 and the Pod Security Standards ""Restricted"" profile. Always set runAsUser, runAsGroup, and runAsNonRoot together for comprehensive identity control.",.spec.containers[1].securityContext.runAsGroup,CIS 5.2.7 · MITRE T1068 · NSA 1.1
Medium,seccomp-profile,kv-e2e-workload,application,Deployment,writable-rootfs,no-readonly,"Container ""no-readonly"" does not have a Seccomp profile set at either the container or pod level.","## Why This Matters

Without a Seccomp profile, containers can invoke any of the 300+ Linux system calls, leaving the entire kernel attack surface exposed. Kernel vulnerabilities in obscure syscalls are a primary vector for container escapes. Seccomp filtering blocks dangerous syscalls that legitimate applications never use.

## How to Fix

Apply a Seccomp profile at the container or pod level:

```yaml
securityContext:
  seccompProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile blocks approximately 50 dangerous syscalls while allowing normal application behavior. For stricter controls, use a custom Localhost profile tailored to your application's needs. Set the profile at the pod level to apply it to all containers.

## Learn More

Seccomp profiles are required by the Pod Security Standards ""Restricted"" profile and CIS Benchmark 5.7.2. Use tools like `strace` or the Security Profiles Operator to generate custom profiles for your workloads.",.spec.containers[0].securityContext.seccompProfile,CIS 5.6.2 · MITRE T1611 · NSA 2.1
Medium,seccomp-profile,kv-e2e-workload,application,Deployment,writable-rootfs,explicit-writable,"Container ""explicit-writable"" does not have a Seccomp profile set at either the container or pod level.","## Why This Matters

Without a Seccomp profile, containers can invoke any of the 300+ Linux system calls, leaving the entire kernel attack surface exposed. Kernel vulnerabilities in obscure syscalls are a primary vector for container escapes. Seccomp filtering blocks dangerous syscalls that legitimate applications never use.

## How to Fix

Apply a Seccomp profile at the container or pod level:

```yaml
securityContext:
  seccompProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile blocks approximately 50 dangerous syscalls while allowing normal application behavior. For stricter controls, use a custom Localhost profile tailored to your application's needs. Set the profile at the pod level to apply it to all containers.

## Learn More

Seccomp profiles are required by the Pod Security Standards ""Restricted"" profile and CIS Benchmark 5.7.2. Use tools like `strace` or the Security Profiles Operator to generate custom profiles for your workloads.",.spec.containers[1].securityContext.seccompProfile,CIS 5.6.2 · MITRE T1611 · NSA 2.1
Medium,token-projection-config,kv-e2e-workload,application,Deployment,writable-rootfs,,"Deployment ""writable-rootfs"" does not use explicitly configured projected ServiceAccount tokens with expiry and audience restrictions.","## Why This Matters

Without explicit projection configuration, ServiceAccount tokens use Kubernetes defaults: no audience restriction and a long expiration. A stolen token remains valid for an extended period and can be used against any API server endpoint, widening the blast radius of a compromise.

## How to Fix

Add a projected volume with explicit expiration and audience:

```yaml
spec:
  volumes:
    - name: token
      projected:
        sources:
          - serviceAccountToken:
              expirationSeconds: 3600
              audience: my-api
              path: token
  containers:
    - name: app
      volumeMounts:
        - name: token
          mountPath: /var/run/secrets/tokens
          readOnly: true
```

Projected tokens auto-rotate before expiry and are rejected by endpoints outside the specified audience.

## Learn More

See the Kubernetes documentation on projected volumes and service account token volume projection for detailed configuration options.",.spec.volumes,CIS 5.1.6 · MITRE T1552.007 · NSA 3.2
Medium,apparmor-profile,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Container ""local-path-provisioner"" does not have an AppArmor profile set.","## Why This Matters

AppArmor provides mandatory access control (MAC) that restricts which files, network resources, and capabilities a container process can access. Without an AppArmor profile, the container operates without these restrictions, allowing an attacker with code execution to access any file the container user can read and make unrestricted network connections.

## How to Fix

Apply an AppArmor profile in the container's securityContext (Kubernetes 1.30+):

```yaml
securityContext:
  appArmorProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile provides sensible restrictions for most applications. For tighter control, create a custom Localhost profile that only allows the specific file and network access your application needs.

## Learn More

AppArmor is available on Debian/Ubuntu-based nodes. RHEL/CentOS nodes use SELinux instead. Both provide MAC enforcement. Refer to CIS Benchmark 5.7.5 and the Kubernetes AppArmor documentation.",.spec.containers[0].securityContext.appArmorProfile,CIS 5.6.3 · MITRE T1611 · NSA 2.1
Medium,capabilities-not-dropped,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Container ""local-path-provisioner"" does not drop ALL capabilities, leaving it with unnecessary default privileges.","## Why This Matters

By default, containers receive a set of Linux capabilities including KILL, SETUID, SETGID, and NET_RAW. These defaults are rarely needed by application code and significantly increase the potential damage from a container compromise. Dropping all capabilities follows the principle of least privilege.

## How to Fix

Explicitly drop all capabilities and selectively add back only what your application needs:

```yaml
securityContext:
  capabilities:
    drop: [""ALL""]
    add: [""NET_BIND_SERVICE""]  # Only if needed
```

Most web applications, API servers, and background workers run perfectly with all capabilities dropped. Test your application after making this change to confirm no functionality is lost.

## Learn More

This is required by the Pod Security Standards ""Restricted"" profile and aligns with CIS Benchmark 5.2.7. Kubernetes best practice is to treat capability grants as exceptions that require explicit justification.",.spec.containers[0].securityContext.capabilities.drop,CIS 5.2.8 · CIS 5.2.10 · MITRE T1068 · NSA 1.1
Medium,image-pull-policy,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Container ""local-path-provisioner"" uses a mutable image tag with pullPolicy ""IfNotPresent"" (image: docker.io/kindest/local-path-provisioner:v20251212-v0.29.0-alpha-105-g20ccfc88), risking stale images.","## Why This Matters

When a mutable image tag is used without `imagePullPolicy: Always`, Kubernetes may serve a cached version of the image from the node. If the tag has been updated in the registry (with a security patch or -- worse -- a compromised layer), the running container will not reflect those changes.

## How to Fix

Set `imagePullPolicy: Always` for any container using a mutable tag:

```yaml
containers:
  - name: app
    image: nginx:1.25.3
    imagePullPolicy: Always   # Forces fresh pull each time
```

Alternatively, pin images by digest (`image@sha256:...`), which makes the pull policy irrelevant because the content is immutable.

## Learn More

See the Kubernetes documentation on image pull policies and CIS Kubernetes Benchmark 5.4.2 for pull policy guidance.",.spec.containers[0].imagePullPolicy,CIS 5.5.1 · MITRE T1525 · NSA 1.4
Medium,psa-restricted-violations,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Deployment ""local-path-provisioner"" container ""local-path-provisioner"" violates PSS Restricted: runAsNonRoot is not true.","## Why This Matters

Running as root inside a container means that any container escape vulnerability immediately grants root access on the host node. Even without an escape, root inside the container can modify sensitive files, install packages, and access capabilities that non-root users cannot.

## How to Fix

Set `runAsNonRoot: true` and specify a non-root user ID in the security context:

```yaml
securityContext:
  runAsNonRoot: true
  runAsUser: 1000
  runAsGroup: 1000
```

Set this at the pod level to apply to all containers. Ensure your container image supports running as a non-root user (many official images do).

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.6. Running as non-root is a fundamental container security best practice.",.spec.containers[0].securityContext.runAsNonRoot,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Deployment ""local-path-provisioner"" container ""local-path-provisioner"" violates PSS Restricted: allowPrivilegeEscalation is not false.","## Why This Matters

When `allowPrivilegeEscalation` is true (the default), processes inside the container can gain more privileges than their parent process. This enables attacks via setuid/setgid binaries, kernel exploits, and other escalation vectors that can lead to container escape.

## How to Fix

Explicitly set `allowPrivilegeEscalation` to false in the container's security context:

```yaml
securityContext:
  allowPrivilegeEscalation: false
  runAsNonRoot: true
  capabilities:
    drop: [ALL]
```

This prevents setuid binaries and other privilege escalation vectors from working inside the container.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.5. Disabling privilege escalation is required for PSS Restricted compliance.",.spec.containers[0].securityContext.allowPrivilegeEscalation,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Deployment ""local-path-provisioner"" container ""local-path-provisioner"" violates PSS Restricted: capabilities.drop does not include ALL.","## Why This Matters

By default, containers receive a set of Linux capabilities that may be exploited for privilege escalation. Without explicitly dropping ALL capabilities, containers retain permissions like NET_RAW (enabling packet spoofing) and FOWNER (bypassing file permission checks).

## How to Fix

Drop all capabilities and add back only the specific ones your application requires:

```yaml
securityContext:
  capabilities:
    drop: [ALL]
    add: [NET_BIND_SERVICE]  # Only if binding to ports below 1024
```

Most applications work correctly with all capabilities dropped. Test your workload first and add back only capabilities that cause failures.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.7. Dropping ALL capabilities is required for PSS Restricted compliance.",.spec.containers[0].securityContext.capabilities.drop,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,read-only-rootfs,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Container ""local-path-provisioner"" does not have a read-only root filesystem.","## Why This Matters

A writable root filesystem allows an attacker who gains code execution in your container to modify application binaries, install attack tools, plant backdoors, or persist malware across container restarts. Making the filesystem read-only eliminates an entire class of post-exploitation techniques.

## How to Fix

Enable a read-only root filesystem and mount writable volumes only where needed:

```yaml
securityContext:
  readOnlyRootFilesystem: true
volumeMounts:
  - name: tmp
    mountPath: /tmp
volumes:
  - name: tmp
    emptyDir: {}
```

Common paths that need write access include /tmp, /var/cache, and /var/run. Mount each as an emptyDir or tmpfs volume rather than making the entire filesystem writable.

## Learn More

This aligns with CIS Benchmark 5.2.4 and the defense-in-depth principle. Combined with dropping capabilities and running as non-root, a read-only filesystem forms a strong container hardening baseline.",.spec.containers[0].securityContext.readOnlyRootFilesystem,CIS 5.6.3 · MITRE T1565.001 · NSA 1.2
Medium,resource-limits-missing,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Container ""local-path-provisioner"" is missing both CPU and memory limits.","## Why This Matters

Without resource limits, a single container can consume all available CPU and memory on a node, starving other workloads and triggering cascading failures. An attacker who compromises an unlimited container can mount a denial-of-service attack against the entire node with a simple fork bomb or memory allocation loop.

## How to Fix

Set both CPU and memory limits based on your application's actual resource usage:

```yaml
resources:
  limits:
    cpu: 500m
    memory: 256Mi
  requests:
    cpu: 100m
    memory: 128Mi
```

Profile your application under load to determine appropriate values. Set limits to handle peak usage and requests to match steady-state consumption.

## Learn More

Use LimitRange objects to enforce default limits at the namespace level. Resource limits also determine the pod's QoS class: pods with equal requests and limits get Guaranteed QoS and are last to be evicted.",.spec.containers[0].resources.limits,CIS 5.6.3 · MITRE T1499 · NSA 1.5
Medium,resource-requests-missing,local-path-storage,application,Deployment,local-path-provisioner,local-path-provisioner,"Container ""local-path-provisioner"" is missing both CPU and memory requests.","## Why This Matters

Resource requests tell the Kubernetes scheduler how much CPU and memory your container needs. Without requests, the scheduler treats the pod as needing zero resources and may pack too many pods onto a single node. This leads to overcommitment, resource contention, throttling, and OOM kills under load.

## How to Fix

Set resource requests based on your application's steady-state usage:

```yaml
resources:
  requests:
    cpu: 100m
    memory: 128Mi
  limits:
    cpu: 500m
    memory: 256Mi
```

Observe your application's actual resource consumption using `kubectl top` or a monitoring tool, then set requests to match the typical steady-state usage.

## Learn More

Resource requests determine the pod's QoS class and scheduling behavior. Pods with requests equal to limits receive Guaranteed QoS. Use Vertical Pod Autoscaler (VPA) to automatically recommend request values.",.spec.containers[0].resources.requests,CIS 5.6.3 · MITRE T1499 · NSA 1.5
